,study_number,origin,generated reports,ground truth reports
112,28,radgraph,"1 . Mild pulmonary edema , much less severe than what was seen on prior exam . 2 . Small bilateral pleural effusions .",PA and lateral chest compared to ___ and ___:  Mild pulmonary edema is less severe today than it was on ___.  Small pleural effusions and moderate cardiomegaly are comparable.  There is no pneumonia.  Very small right upper lobe lung nodule may be present projected over the intersection of the right first anterior and fifth posterior ribs.  Findings were discussed by Dr. ___ with Dr. ___ by telephone at the time of this dictation.
113,28,bertscore,"PA and lateral chest compared to ___:  Region of consolidation in the right middle lobe is consistent with pneumonia, new since ___.  Heart is normal size.  There is no pleural effusion or evidence of central lymph node enlargement.  Dr. ___ and I discussed the findings and their clinical significance by telephone at the time of dictation..",PA and lateral chest compared to ___ and ___:  Mild pulmonary edema is less severe today than it was on ___.  Small pleural effusions and moderate cardiomegaly are comparable.  There is no pneumonia.  Very small right upper lobe lung nodule may be present projected over the intersection of the right first anterior and fifth posterior ribs.  Findings were discussed by Dr. ___ with Dr. ___ by telephone at the time of this dictation.
114,28,s_emb,"1. Mildly improved pulmonary edema with increased cardiomegaly, now moderate. 2. Small right pleural effusion, better assessed on prior chest CTA, likely unchanged.  No effusion on the left. 3. No evidence of pneumonia.",PA and lateral chest compared to ___ and ___:  Mild pulmonary edema is less severe today than it was on ___.  Small pleural effusions and moderate cardiomegaly are comparable.  There is no pneumonia.  Very small right upper lobe lung nodule may be present projected over the intersection of the right first anterior and fifth posterior ribs.  Findings were discussed by Dr. ___ with Dr. ___ by telephone at the time of this dictation.
115,28,bleu,"AP chest compared to ___ and ___:  Heterogeneous opacification in the axillary region of the right upper lung, most likely pneumonia.  Small right pleural effusion is likely, but improved since ___.  The left lung is clear.  There is no pulmonary edema, although there is mild pulmonary vascular congestion.  Heart size is normal.  Upper enteric feeding tube passes into the duodenum and out of view.  Findings were discussed by Dr. ___ with Dr. ___, 9:15 p.m. on ___ by telephone.",PA and lateral chest compared to ___ and ___:  Mild pulmonary edema is less severe today than it was on ___.  Small pleural effusions and moderate cardiomegaly are comparable.  There is no pneumonia.  Very small right upper lobe lung nodule may be present projected over the intersection of the right first anterior and fifth posterior ribs.  Findings were discussed by Dr. ___ with Dr. ___ by telephone at the time of this dictation.
116,29,radgraph,Retrocardiac opacity on the lateral view may represent developing pneumonia in the correct clinical setting . NOTIFICATION : The findings were discussed by Dr . ___ with ___ for Dr . ___ on the telephone on ___ at 10 : 45 AM .,"Retrocardiac opacity without clear correlate on frontal radiograph of unclear significance.  However in the appropriate clinical setting, this can represent pneumonia."
117,29,bertscore,Retrocardiac opacity which may reflect pneumonia in the appropriate clinical setting.  .,"Retrocardiac opacity without clear correlate on frontal radiograph of unclear significance.  However in the appropriate clinical setting, this can represent pneumonia."
118,29,s_emb,Retrocardiac opacity best appreciated on the lateral view which may represent early pneumonia in the appropriate clinical setting.,"Retrocardiac opacity without clear correlate on frontal radiograph of unclear significance.  However in the appropriate clinical setting, this can represent pneumonia."
119,29,bleu,"Bibasilar opacities, larger on the right are likely atelectasis.  In the proper clinical setting, this can represent pneumonia.","Retrocardiac opacity without clear correlate on frontal radiograph of unclear significance.  However in the appropriate clinical setting, this can represent pneumonia."
120,30,radgraph,No pulmonary edema or pleural effusion .,"In comparison to ___ exam, there is interval near-complete resolution of bilateral pleural effusion.  No pulmonary edema."
121,30,bertscore,"In comparison to ___ exam, there is interval resolution of pulmonary edema.  Trace bilateral pleural effusions persist.  Moderate cardiomegaly.","In comparison to ___ exam, there is interval near-complete resolution of bilateral pleural effusion.  No pulmonary edema."
122,30,s_emb,Interval resolution of bilateral pleural effusions.  There is no pulmonary edema.,"In comparison to ___ exam, there is interval near-complete resolution of bilateral pleural effusion.  No pulmonary edema."
123,30,bleu,"In comparison to ___ exam, there is interval resolution of pulmonary edema.  Trace bilateral pleural effusions persist.  Moderate cardiomegaly.","In comparison to ___ exam, there is interval near-complete resolution of bilateral pleural effusion.  No pulmonary edema."
124,31,radgraph,No definite acute cardiopulmonary process . Please note that CT is more sensitive for subtle pulmonary opacities .,"Left perihilar opacity corresponding to known pulmonary mass again seen.  Otherwise, no acute cardiopulmonary process."
125,31,bertscore,"Low lung volumes.  Otherwise, no acute cardiopulmonary process seen.","Left perihilar opacity corresponding to known pulmonary mass again seen.  Otherwise, no acute cardiopulmonary process."
126,31,s_emb,Left apical lung nodule redemonstrated.  No superimposed acute process.,"Left perihilar opacity corresponding to known pulmonary mass again seen.  Otherwise, no acute cardiopulmonary process."
127,31,bleu,"Scattered calcified pleural plaques again seen.  Mild basilar atelectasis.  Otherwise, no acute cardiopulmonary process.","Left perihilar opacity corresponding to known pulmonary mass again seen.  Otherwise, no acute cardiopulmonary process."
128,32,radgraph,"In comparison with the study ___ ___ , there is little change in the appearance of the monitoring and support devices . Continued substantial enlargement of the cardiac silhouette with relatively mild elevation of pulmonary venous pressure . Opacification at the right base silhouettes the hemidiaphragm and is consistent with collapse of the right middle and lower lobes .","In comparison with the study of ___, there is again enlargement of the cardiac silhouette with elevation of pulmonary venous pressure.  Opacification at the right base again is consistent with collapse of the right middle and lower lobes  RECOMMENDATION(S):  .  The tip of the right IJ catheter is in the mid to lower SVC."
129,32,bertscore,"In comparison with the study of ___, there is again some enlargement of the cardiac silhouette with indistinct vessels consistent with some elevation in pulmonary venous pressure.  Opacification at the left base again is consistent with volume loss in the lower lobe and pleural fluid.","In comparison with the study of ___, there is again enlargement of the cardiac silhouette with elevation of pulmonary venous pressure.  Opacification at the right base again is consistent with collapse of the right middle and lower lobes  RECOMMENDATION(S):  .  The tip of the right IJ catheter is in the mid to lower SVC."
130,32,s_emb,"In comparison with the study of ___, there is little interval change.  Again there are low lung volumes that accentuate the enlargement of the cardiac silhouette.  There is mild elevation of pulmonary venous pressure. Dense band of atelectasis is seen at the right base with blunting of the costophrenic angle.  Retrocardiac opacification is consistent with volume loss in the left lower lobe and pleurally fusion. The right IJ catheter again extends to the lower SVC.","In comparison with the study of ___, there is again enlargement of the cardiac silhouette with elevation of pulmonary venous pressure.  Opacification at the right base again is consistent with collapse of the right middle and lower lobes  RECOMMENDATION(S):  .  The tip of the right IJ catheter is in the mid to lower SVC."
131,32,bleu,"In comparison with the study ___ ___, there is little change in the appearance of the monitoring and support devices.  Continued substantial enlargement of the cardiac silhouette with relatively mild elevation of pulmonary venous pressure.  Opacification at the right base silhouettes the hemidiaphragm and is consistent with collapse of the right middle and lower lobes.","In comparison with the study of ___, there is again enlargement of the cardiac silhouette with elevation of pulmonary venous pressure.  Opacification at the right base again is consistent with collapse of the right middle and lower lobes  RECOMMENDATION(S):  .  The tip of the right IJ catheter is in the mid to lower SVC."
132,33,radgraph,No evidence of acute disease .,No evidence of acute disease.
133,33,bertscore,No evidence of acute disease.,No evidence of acute disease.
134,33,s_emb,No evidence of acute disease.,No evidence of acute disease.
135,33,bleu,No evidence of acute disease.,No evidence of acute disease.
136,34,radgraph,"Heart size is enlarged , unchanged . Mediastinum is stable . Old right rib fractures are noted . There is no pleural effusion or pneumothorax .","Heart size is enlarged.  Mediastinum is stable.  Multifocal opacities are present, overall similar to previous study but potentially minimally improved. No appreciable pneumothorax.  Old rib fractures, unchanged."
137,34,bertscore,"Heart size is unchanged.  Mediastinum is unchanged.  Multifocal opacities in particular involving lower lobes are unchanged and there is bilateral pleural effusion, minimally increased since the prior study.  No pneumothorax.","Heart size is enlarged.  Mediastinum is stable.  Multifocal opacities are present, overall similar to previous study but potentially minimally improved. No appreciable pneumothorax.  Old rib fractures, unchanged."
138,34,s_emb,"As compared to the previous radiograph, no relevant change is seen.  The lung volumes have mildly increased, likely reflecting improved ventilation.  The extent and severity of the pre-existing bilateral parenchymal opacities persists. Also persistent are the displaced left and currently healed right rib fractures.  Unchanged moderate cardiomegaly.  No up are and pneumothorax.","Heart size is enlarged.  Mediastinum is stable.  Multifocal opacities are present, overall similar to previous study but potentially minimally improved. No appreciable pneumothorax.  Old rib fractures, unchanged."
139,34,bleu,Heart size is enlarged.  Mediastinum is stable.  Bilateral pleural effusions appear to be similar to previous study a minimally increased.  Mild vascular congestion is present.  No overt pulmonary edema is seen.,"Heart size is enlarged.  Mediastinum is stable.  Multifocal opacities are present, overall similar to previous study but potentially minimally improved. No appreciable pneumothorax.  Old rib fractures, unchanged."
140,35,radgraph,No acute cardiopulmonary process . Bilateral low lung volumes .,No acute cardiopulmonary process.  Bilateral low lung volumes with crowding of bronchovascular markings and bibasilar atelectasis.
141,35,bertscore,No acute cardiopulmonary process.  Low lung volumes and bibasilar atelectasis.,No acute cardiopulmonary process.  Bilateral low lung volumes with crowding of bronchovascular markings and bibasilar atelectasis.
142,35,s_emb,"Improved aeration of the lungs, with unchanged bibasilar atelectasis.",No acute cardiopulmonary process.  Bilateral low lung volumes with crowding of bronchovascular markings and bibasilar atelectasis.
143,35,bleu,"Bilateral low lung volumes with crowding of bronchovascular markings, but no acute cardiopulmonary process.",No acute cardiopulmonary process.  Bilateral low lung volumes with crowding of bronchovascular markings and bibasilar atelectasis.
144,36,radgraph,No evidence of pneumonia . Persistent mildly enlarged heart .,"Prominent interstitial marking, mildly enlarged heart size and prominent vascular markings likely from cardiac decompensation."
145,36,bertscore,Increased vascular markings and interstitial edema consistent with fluid overload.,"Prominent interstitial marking, mildly enlarged heart size and prominent vascular markings likely from cardiac decompensation."
146,36,s_emb,"Moderately severe cardiomegaly, upper zone redistribution with slight vascular plethora, and patchy bibasilar opacities. Allowing for technique, bibasilar opacities are similar to ___.","Prominent interstitial marking, mildly enlarged heart size and prominent vascular markings likely from cardiac decompensation."
147,36,bleu,Increased heart size and worsening pulmonary vascular congestion since ___ consistent with cardiac decompensation.,"Prominent interstitial marking, mildly enlarged heart size and prominent vascular markings likely from cardiac decompensation."
148,37,radgraph,No acute intrathoracic process .,No acute intrathoracic process.
149,37,bertscore,No acute intrathoracic process.,No acute intrathoracic process.
150,37,s_emb,No acute intrathoracic process.,No acute intrathoracic process.
151,37,bleu,No acute intrathoracic process.,No acute intrathoracic process.
152,38,radgraph,"Right lower lobe opacity again seen , unchanged from previous exam . Unchanged chest radiographs .","Right lower lobe opacity with volume loss, likely atelectasis, unchanged since the earlier study of ___."
153,38,bertscore,"Left lower lobe streaky opacity, likely atelectasis.","Right lower lobe opacity with volume loss, likely atelectasis, unchanged since the earlier study of ___."
154,38,s_emb,"Right lobe opacity, likely right upper lobe collapse, slightly worse compared with most recent prior film.","Right lower lobe opacity with volume loss, likely atelectasis, unchanged since the earlier study of ___."
155,38,bleu,"Moderate pulmonary edema, with very minimal improvement since the earlier study of ___.","Right lower lobe opacity with volume loss, likely atelectasis, unchanged since the earlier study of ___."
156,39,radgraph,"Stable chest findings , no evidence of acute pneumonia in patient with history of cough .","Stable chest findings, no evidence of new acute pneumonia."
157,39,bertscore,"Stable chest findings, no evidence of new acute pulmonary disease.","Stable chest findings, no evidence of new acute pneumonia."
158,39,s_emb,"No significant interval change from ___, with no evidence of new pneumonia.","Stable chest findings, no evidence of new acute pneumonia."
159,39,bleu,"Stable chest findings, no evidence of new acute infiltrates.","Stable chest findings, no evidence of new acute pneumonia."
160,40,radgraph,"Comparison to ___ . Stable position of the right PICC line . No evidence of pneumonia . The lung volumes have increased , reflecting improved ventilation . Stable mild elevation of the left hemidiaphragm . No overt pulmonary edema . No larger pleural effusions .","As compared to the previous radiograph, the previously malpositioned PICC line in the left jugular vein has been pulled back. However, on today's examination, the PICC line appears to project over the right axillary region.  The line should be completely withdrawn and repositioned.  The previous right internal jugular vein catheter was removed. There is unchanged mild cardiomegaly at lower lung volumes. These low lung volumes are essentially caused by an elevation of the right hemidiaphragm, better appreciated on the lateral than on the frontal radiograph.  No current evidence of larger pleural effusions, pulmonary edema, or pneumonia. Unchanged pacemaker leads and left pectoral pacemaker generator."
161,40,bertscore,"As compared to the previous radiograph, the endotracheal tube and the right internal jugular vein catheter have been removed.  The left PICC line appears to be malpositioned in the azygos vein and needs to be repositioned.  The nasogastric tube shows an unchanged normal course.  The lung volumes have slightly decreased.  There is evidence of mild to moderate pulmonary edema as well as a right upper lobe opacity suggesting pneumonia.  No larger pleural effusions.  Borderline size of the cardiac silhouette.","As compared to the previous radiograph, the previously malpositioned PICC line in the left jugular vein has been pulled back. However, on today's examination, the PICC line appears to project over the right axillary region.  The line should be completely withdrawn and repositioned.  The previous right internal jugular vein catheter was removed. There is unchanged mild cardiomegaly at lower lung volumes. These low lung volumes are essentially caused by an elevation of the right hemidiaphragm, better appreciated on the lateral than on the frontal radiograph.  No current evidence of larger pleural effusions, pulmonary edema, or pneumonia. Unchanged pacemaker leads and left pectoral pacemaker generator."
162,40,s_emb,"The patient has received the new left-sided PICC line.  The course of the line is unremarkable, the tip of the line projects over the cavoatrial junction.  Low lung volumes.  Moderate cardiomegaly but no evidence of pulmonary edema or pleural effusions.  No pneumonia.  Moderate scoliosis of the thoracic spine.","As compared to the previous radiograph, the previously malpositioned PICC line in the left jugular vein has been pulled back. However, on today's examination, the PICC line appears to project over the right axillary region.  The line should be completely withdrawn and repositioned.  The previous right internal jugular vein catheter was removed. There is unchanged mild cardiomegaly at lower lung volumes. These low lung volumes are essentially caused by an elevation of the right hemidiaphragm, better appreciated on the lateral than on the frontal radiograph.  No current evidence of larger pleural effusions, pulmonary edema, or pneumonia. Unchanged pacemaker leads and left pectoral pacemaker generator."
163,40,bleu,"As compared to the previous radiograph, the endotracheal tube and the right internal jugular vein catheter have been removed.  The left PICC line appears to be malpositioned in the azygos vein and needs to be repositioned.  The nasogastric tube shows an unchanged normal course.  The lung volumes have slightly decreased.  There is evidence of mild to moderate pulmonary edema as well as a right upper lobe opacity suggesting pneumonia.  No larger pleural effusions.  Borderline size of the cardiac silhouette.","As compared to the previous radiograph, the previously malpositioned PICC line in the left jugular vein has been pulled back. However, on today's examination, the PICC line appears to project over the right axillary region.  The line should be completely withdrawn and repositioned.  The previous right internal jugular vein catheter was removed. There is unchanged mild cardiomegaly at lower lung volumes. These low lung volumes are essentially caused by an elevation of the right hemidiaphragm, better appreciated on the lateral than on the frontal radiograph.  No current evidence of larger pleural effusions, pulmonary edema, or pneumonia. Unchanged pacemaker leads and left pectoral pacemaker generator."
164,41,radgraph,"AP chest compared to ___ : Heart size remains top normal , but previous mild pulmonary edema has cleared . Pulmonary vascular congestion persists . Pleural effusion is small if any . No pneumothorax .",AP chest compared to ___ and ___ of ___:30 a.m.:  A new feeding tube ends in the stomach.  Left PIC line ends in the SVC.  Lungs are low in volume.  Previous mild pulmonary edema has resolved.  Heart size normal.  No pneumothorax.  Pleural effusion is small if any.
165,41,bertscore,AP chest compared to ___ and ___:  Lungs are clear.  Heart size is normal.  Pleural effusion is minimal any.  Right jugular line ends low in the SVC.  No pneumothorax.,AP chest compared to ___ and ___ of ___:30 a.m.:  A new feeding tube ends in the stomach.  Left PIC line ends in the SVC.  Lungs are low in volume.  Previous mild pulmonary edema has resolved.  Heart size normal.  No pneumothorax.  Pleural effusion is small if any.
166,41,s_emb,"Previous mild pulmonary edema has resolved, pulmonary vasculature is normal and mediastinal venous distension is minimal.  Heart size normal.  ET tube and left subclavian line in standard placements.  Esophageal drainage tube passes into the stomach but the tip is not distinct.  Pleural effusion small if any.  No pneumothorax.",AP chest compared to ___ and ___ of ___:30 a.m.:  A new feeding tube ends in the stomach.  Left PIC line ends in the SVC.  Lungs are low in volume.  Previous mild pulmonary edema has resolved.  Heart size normal.  No pneumothorax.  Pleural effusion is small if any.
167,41,bleu,"AP chest compared to ___:  Lungs are low in volume but clear.  Pleural effusion is small on the right, unchanged since ___.  No pneumothorax.  No pulmonary edema or consolidation.  Left PIC line ends low in the SVC.  Nasogastric tube ends in the stomach.",AP chest compared to ___ and ___ of ___:30 a.m.:  A new feeding tube ends in the stomach.  Left PIC line ends in the SVC.  Lungs are low in volume.  Previous mild pulmonary edema has resolved.  Heart size normal.  No pneumothorax.  Pleural effusion is small if any.
168,42,radgraph,No acute cardiopulmonary process . Interval resolution of right lung base opacity since the prior study .,Atelectasis at right lung base with no acute cardiopulmonary process.
169,42,bertscore,No acute cardiopulmonary process. Atelectasis at the lung bases.,Atelectasis at right lung base with no acute cardiopulmonary process.
170,42,s_emb,Mild left basilar atelectasis with no acute cardiopulmonary process.,Atelectasis at right lung base with no acute cardiopulmonary process.
171,42,bleu,"Right lung base linear atelectasis/scarring.  Otherwise, no acute cardiopulmonary process.",Atelectasis at right lung base with no acute cardiopulmonary process.
172,43,radgraph,"There is increasing opacity in the right lung base / infrahilar region , which could reflect sequela of aspiration or developing pneumonia . Bilateral small pleural effusions right more than left are re- demonstrated . Left mid lung opacity is noted and might potentially represent chronic changes . Non resolving pneumonia would be another possibility . .","1.  Increased nodular opacity in the medial right apex/right suprahilar region underlying fiducial seeds, worrisome for progression of malignancy. 2.  Bilateral left greater than right pleural effusion, which is likely loculated at least on the left. 3.  Right infrahilar streaky opacity may relate to prior surgery/chronic changes but more acute component not excluded."
173,43,bertscore,"1.  Large right lower lobe opacity worrisome for pneumonia.  Additional prominent linear opacity in the left mid lung could be due to prominent atelectasis or scarring, although additional site of infection not excluded. 2.  Bilateral, left greater than right, pleural effusions.","1.  Increased nodular opacity in the medial right apex/right suprahilar region underlying fiducial seeds, worrisome for progression of malignancy. 2.  Bilateral left greater than right pleural effusion, which is likely loculated at least on the left. 3.  Right infrahilar streaky opacity may relate to prior surgery/chronic changes but more acute component not excluded."
174,43,s_emb,"Opacification of the left apex as well as the left lower lobe and along the left lateral pleural surface concerning for pleural based disease, neoplasm not excluded.  Findings alternatively, and less likely reflect loculated pleural fluid.  Please refer to same day Chest CT for further characterization.  NOTIFICATION:  Findings discussed with Dr. ___ ___ telephone at 14:00 on ___ at time study was reviewed.","1.  Increased nodular opacity in the medial right apex/right suprahilar region underlying fiducial seeds, worrisome for progression of malignancy. 2.  Bilateral left greater than right pleural effusion, which is likely loculated at least on the left. 3.  Right infrahilar streaky opacity may relate to prior surgery/chronic changes but more acute component not excluded."
175,43,bleu,"Pulmonary edema and small left greater than right bilateral pleural effusions.  Subtle left retrocardiac opacity may relate to edema and pleural effusions, although underlying consolidation from infection cannot be excluded in the appropriate clinical setting.  Additionally, on the lateral view, more focal opacity projecting over the anterior cardiac silhouette, not well localized on the frontal view, consolidation from infection not excluded.","1.  Increased nodular opacity in the medial right apex/right suprahilar region underlying fiducial seeds, worrisome for progression of malignancy. 2.  Bilateral left greater than right pleural effusion, which is likely loculated at least on the left. 3.  Right infrahilar streaky opacity may relate to prior surgery/chronic changes but more acute component not excluded."
176,44,radgraph,ET tube terminates approximately 3 . 5 cm from the carina .,ET tube within 1 cm of the carina.    This was discussed with Dr. ___ at 4 p.m. on ___ by Dr. ___ at time of interpretation.
177,44,bertscore,Endotracheal tube likely within 1 cm of the carina and repositioning is suggested.  Findings were discussed with Dr. ___ ___ the phone by Dr. ___ at 10:55 p.m. on ___ at time of discovery.,ET tube within 1 cm of the carina.    This was discussed with Dr. ___ at 4 p.m. on ___ by Dr. ___ at time of interpretation.
178,44,s_emb,Endotracheal tube within 1 cm from the carina.    This was text paged to the referring physician ___. ___ at 1:25 p.m. on ___.,ET tube within 1 cm of the carina.    This was discussed with Dr. ___ at 4 p.m. on ___ by Dr. ___ at time of interpretation.
179,44,bleu,Nasogastric tube curled and terminating at the level of larynx.    This finding was discussed with Dr. ___ by Dr. ___ at 14:30 on ___.,ET tube within 1 cm of the carina.    This was discussed with Dr. ___ at 4 p.m. on ___ by Dr. ___ at time of interpretation.
180,45,radgraph,No acute cardiopulmonary abnormality .,No acute cardiopulmonary abnormality.
181,45,bertscore,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
182,45,s_emb,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
183,45,bleu,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
184,46,radgraph,Interval worsening of the moderate interstitial pulmonary edema .,1.  Interval worsening of now moderate interstitial pulmonary edema. 2.  Dobbhoff tube tip is demonstrated in the region of the pylorus and a post-pyloric position cannot be confirmed.
185,46,bertscore,1.  Interval development of interstitial pulmonary edema. 2.  Right humeral neck fracture again seen.,1.  Interval worsening of now moderate interstitial pulmonary edema. 2.  Dobbhoff tube tip is demonstrated in the region of the pylorus and a post-pyloric position cannot be confirmed.
186,46,s_emb,1.  Marked improvement in pulmonary edema. 2.  NG tube sidehole still terminates in the region of the GE junction.,1.  Interval worsening of now moderate interstitial pulmonary edema. 2.  Dobbhoff tube tip is demonstrated in the region of the pylorus and a post-pyloric position cannot be confirmed.
187,46,bleu,1.  Pacemaker leads project in the right atrium and right ventricle.  2.  Interval worsening of interstitial pulmonary edema.  3.  No pneumothorax.,1.  Interval worsening of now moderate interstitial pulmonary edema. 2.  Dobbhoff tube tip is demonstrated in the region of the pylorus and a post-pyloric position cannot be confirmed.
188,47,radgraph,"Increasing bilateral upper lung opacities , right worse than left , suggestive of pneumonia .","Stable bilateral upper lung opacities, most likely local fibrosis.  No evidence of disease progression."
189,47,bertscore,Stable bilateral pulmonary opacities.,"Stable bilateral upper lung opacities, most likely local fibrosis.  No evidence of disease progression."
190,47,s_emb,Comparison to ___.  Minimal increase in extent of a pre-existing right basal parenchymal opacity.  The other opacities and the extensive pleural thickening on the left are stable in appearance.  No new parenchymal abnormalities.,"Stable bilateral upper lung opacities, most likely local fibrosis.  No evidence of disease progression."
191,47,bleu,Stable lymphadenopathy without other acute intrathoracic abnormality.  No evidence of disease progression.,"Stable bilateral upper lung opacities, most likely local fibrosis.  No evidence of disease progression."
192,48,radgraph,"Focal peripheral right upper lobe noduular opacity appears slightly more prominent than on prior studies , possibly due to overlap of the right scapula . However , further evaluation with a chest CT may be helpful to more fully characterize this region and to exclude the possibility of a slowly growing lung adenocarcinoma at this site . Findings and recommendation were discussed by telephone with Dr . ___ at 11 a . m . on ___ at the time of discovery .","Irregularly marginated 3-cm mass in the lingula has grown since prior studies. Although previously attributed to round atelectasis, its  growth and margins raise the potential concern for a slowly growing lung adenocarcinoma.  CT of the chest is recommended for further evaluation of this finding.  These findings were discussed with Dr. ___ via phone at 3:05 p.m. by ___."
193,48,bertscore,"Increased density at the right lung base which could represent increased disseminated adenocarcinoma. However, in the appropriate clinical setting, an underlying infectious process is also possible.   These findings were discussed with Dr. ___ by ___ via telephone on ___ at 3:30 p.m., at time of discovery.","Irregularly marginated 3-cm mass in the lingula has grown since prior studies. Although previously attributed to round atelectasis, its  growth and margins raise the potential concern for a slowly growing lung adenocarcinoma.  CT of the chest is recommended for further evaluation of this finding.  These findings were discussed with Dr. ___ via phone at 3:05 p.m. by ___."
194,48,s_emb,"4.5 cm mass in the left upper lobe concerning for malignancy. Recommend further evaluation with chest CT.  NOTIFICATION:   The findings were discussed by Dr. ___ with Dr. ___ on the telephone on ___ at 2:42 PM, 15 minutes after discovery of the findings.","Irregularly marginated 3-cm mass in the lingula has grown since prior studies. Although previously attributed to round atelectasis, its  growth and margins raise the potential concern for a slowly growing lung adenocarcinoma.  CT of the chest is recommended for further evaluation of this finding.  These findings were discussed with Dr. ___ via phone at 3:05 p.m. by ___."
195,48,bleu,"1.  Worsening multifocal opacification. Recommend clinical correlation for infection, and in the absence of concern for infection, CT of the chest is recommended to exclude the possibility of malignancy.   2.  Pulmonary artery enlargement compatible with pulmonary arterial hypertension.  Findings were discussed with Dr. ___ at 2 p.m. on ___ via telephone by Dr. ___ ___ telephone.","Irregularly marginated 3-cm mass in the lingula has grown since prior studies. Although previously attributed to round atelectasis, its  growth and margins raise the potential concern for a slowly growing lung adenocarcinoma.  CT of the chest is recommended for further evaluation of this finding.  These findings were discussed with Dr. ___ via phone at 3:05 p.m. by ___."
196,49,radgraph,"Left pleural effusion with overlying atelectasis , underlying consolidation not excluded .","Left pleural effusion with overlying atelectasis, underlying consolidation is difficult to exclude."
197,49,bertscore,"Moderate left pleural effusion with overlying atelectasis, underlying consolidation is not excluded.","Left pleural effusion with overlying atelectasis, underlying consolidation is difficult to exclude."
198,49,s_emb,"1.  Small bilateral pleural effusions with overlying atelectasis, underlying consolidation difficult to exclude. 2.  Pulmonary edema.","Left pleural effusion with overlying atelectasis, underlying consolidation is difficult to exclude."
199,49,bleu,"Moderate left pleural effusion with overlying atelectasis, underlying consolidation is not excluded.","Left pleural effusion with overlying atelectasis, underlying consolidation is difficult to exclude."
